1	哈哈哈哈，好多人都说我们家菜量少，终于发现能吃撑的桐粉儿啦！[害羞][可爱][爱你]//@刘宇钢伴ing: 是啦是啦！太撑了！[哈哈] //@李佳妮:吃得好撑！[哈哈][哈哈][哈哈]！
1	@蝴哥 悟空你变成。。。@走神的狸狸 师傅要啥？//@1句英文签名:我笑了~[哈哈]
0	流氓！[抓狂] //@凤蝶:明眼人都知道份儿钱拿走了出租车司机的大部分利润，结果又是普通百姓买单来给司机补缺。这个国家特别荒诞，不管是政府、国有企业、利益集团谁拿了好处惹出麻烦，最后买单的都是普通百姓。永远是在穷帮穷。
1	今晚把玩过了[哈哈] //@让心灵去旅行888:回复@威廉小猪的窝:小猪，送哥一个吧！五折也行[偷笑] //@威廉小猪的窝:关注了。。。@暮日叶行 @Hussarbyron @摄影师静流 @天外飞熊 @让心灵去旅行888
0	【宣传之乱伦】比如朝鲜的慈父金日成同志，按道理讲，他是慈父，他儿金二就该是慈哥，金三就该是慈儿，可是不然，最后他们都是慈父，祖孙三代一个辈份。再比如“党啊亲爱的妈妈”，假如张三可以这么唱，他爸就可以唱党啊亲爱的darling，他爷就可以唱党啊亲爱的儿媳妇。然后情况就复杂了[抓狂]@慕容雪村
0	不想没女友，不想过这个节[泪] 活动创意还是让@校联购惠生活 来吧，飞橙勿扰如何？[嘻嘻]//@乐儿餐厅:@食尚小米@蛋蛋IN北京@胃怀天下 @K哥爱美食 @Daniel风的来世@逮逮个刀 @Olivia纯 @京城美食探店 @清香妞妞儿@魏鹏_君为红颜坠 @爱吃甜食的Roro@二猫猫小吃货@??小蘑菇@我不想吃你@Sabrina罗晓燕
0	宝贝[爱你][爱你][爱你][泪][泪][泪]
1	亲爱的等你来啊哈哈[哈哈] //@李千岁:最近走一趟！ //@孙婉倪:[给力][good][good]
1	恭喜啦[鼓掌]//@浙江卫视-人生第一次: 恭喜小伙伴，感谢一路有您[礼物]//@浙江卫视十足女神Fan: 恭喜@沫小乖麽 获得iphone 5s一部[礼物]请私信您的邮寄地址及联系方式，我们将尽快为您寄出奖品哦[得意地笑]感恩2013，一起#浙江卫视新年倒计时#[钟]
1	回复@汇香汇色:您过奖了，指导不敢，我不是餐饮行业中人，只是个草根级的高端吃货[哈哈] //@汇香汇色:您分析的很好[鼓掌]有时间来咱家坐坐，指导一下工作[呵呵]服务行业客人的满意是第一位。
0	[哼][哼][哼]真是不长志气，专长痞气……无语了！[衰][衰][衰]
0	[泪][泪][泪]偶也想吃！求打包！
0	回复@薛欣:摔倒的新闻是这样滴:一青年不让路绊倒老太，反诬老人踩脚，人神共愤！媒体提醒老人，走路之远离无良青年[哈哈] //@薛欣:好危险，老太没摔倒。 //@俺是芜野:兄弟人品大爆发！ //@沈嘉柯:回复@西区电台:为了和谐社会[泪]  //@西区电台:好危险，老太没摔倒。
0	武大郎过门槛儿//@DJ志威: 套牌车遇上正牌车[衰]
1	好吃的不能我一人享用呀~要让我最爱的爷爷奶奶也吃到才行~[鼓掌][鼓掌][爱你]@起司家
0	过分呐大晚上发我喜欢的帅哥照，还是个北京爷们儿[抓狂]
1	此刻听到@盛博 老师在节目中再次提到「梦想成真」活动的场景，好亲切啊[鼓掌]@叶沁Catherine
0	值了一天班，十二个小时吃了根儿黄瓜，二十几个小西红柿。本来立志今天闭谷的我此时好饿、好饿、好饿！[泪][泪]于是乎，我陷入了吃还是不吃的纠结中！[抓狂][抓狂]
1	威武！//@梅花仙客: @二代症久富田: 中国人都有皇帝梦，各级领导都要谨防身边的赫鲁晓夫啊。[哈哈]
0	老陈同志又在鼓捣他的博客? 偷拍一张，别动啊。[汗][晕] 爸爸爱上网，爱QQ，爱博客，没事听听歌发个微信，是个新新好老爸。[偷笑][偷笑]
1	#带着微博去旅行##马来西亚乐高之旅#乐高连厕所都相当的可爱。[哈哈][哈哈][哈哈] 我在:http://t.cn/z87kqTu
0	#张译#帅shi了[爱你]！可惜镜头不多，不够看的[泪]
1	#阿明小菜#这家店虽然叫小菜，但楼上楼下面积还是挺大的，这里不仅菜好吃，还有四只会说话的八哥。会说“你好”，口头禅是“你讲啥”？还会说“不许动”！要是再会接着说“抢劫”就更厉害了。[哈哈][哈哈]@旅游时报王琪@东方厨情@归_指纹@阿明小菜888 @食品与生活
1	想知道为什么魁北克美女多么？一本令魁北克人疯狂的健康书--Kilo Cardio。由三位营养学专家共同完成。一共8周的课程，如果按图索骥，8周后将使你的健康水准达到一个新的高度。如果你读完了此书，也将与魁北克人多了一个共同话题。本书仅限法语版[哈哈]@新浪健康@我爱健康美食@健康饮食@时尚健康饮食
1	哈哈，颜老师高！就是高！ //@颜家文笔:三爷，你莫听栾平扯乱谈，他卵上来联络图，他是来吃鸡把腿的！出书时必为这个好些。哈。@朱金泰 @刘青作曲 @霜刃KaK //@湖南文艺出版社孙佳: 回复@刘青作曲:比如说有花鼓戏的《沙家浜》，还有湘剧的《沙家浜》，口味杂得很啊！[哈哈]
0	姐真是一个眼神有严重问题的人[泪][泪] 我在:http://t.cn/zR6qZvJ
0	转 //@蒲克puke:七级半了[泪]
1	//@Laipzig-Tainy-?: 1314！ For you thousands on thousands of times！[哈哈][爱你]
1	@局外人劳埃德 [鼓掌]
1	//@邱迁swing: @暹罗象泰餐 [太开心][太开心][good][good][good][good][话筒][话筒][话筒]暹罗象泰餐邀您坐客! 关注! 泰国印象，精致甄选！暹罗象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480
0	[悲伤]父爱如山//@Happy张江:满满都是爱[泪][泪][泪][泪]
0	[伤心]不是伤心是心碎了@郑楠bernard //@赵靖BIGJ:算是中国法律界的一大悲哀么[鄙视]
0	[悲伤]转给喜欢她的人。 [泪]//@Kawaii_Bobo: @啊宋宋宋 差点哭了[悲伤]
1	跟我做菜的感觉一模一样[哈哈]。
0	威远带来的草公鸡做成的凉拌鸡，加上蘸水。好吃的我想哭，不想离开的蜀地。[泪][泪][泪][泪] 我在:http://t.cn/zlECndE
0	小家伙出生以来我几乎日夜寸步不离，她此时一定无措和委屈，连吃睡都开始紊乱起来，发出的“bu bu”和“ma ma”的音节也明显多了。我从不知这个小小的人儿这么依恋我，我的心也从未如此难过。[泪]世界上最遥远的距离，是妈妈在单位上班，宝宝在家中哭泣。
1	幸福叠加[太开心] //@嘻哈当家主持小宝:愿二位新人丝萝共结百年偕老，琴瑟相伴地久天长！[鼓掌]
0	首重十五元，次重十二元的地方，因为第一次购买我只收了五元邮费，自己承担了二十多元邮费，还答应多送一包。现在也没弄清到底是真没打包进还是怎么的，少了赠送的一包。我也答应补发了，只是担心快递拿了提醒买家下次签收时注意一下，有错吗？[晕]而且这次没拍下邮费啊，不赚钱可以但我不能再赔邮费啊
1	小年夜在家吃吃零食[爱你][爱你][爱你][哈哈][哈哈]看看韩剧[鼓掌][鼓掌][鼓掌]吹吹空调，也有另一番风味呢。[害羞][害羞][害羞]
1	真正好看的人儿！[爱你][爱你][爱你] //@王?瑜:请机器人保持稳重[汗] //@瑜踪何处:长衫玉立，温润如玉。
0	[抓狂] 电影《2012》被屏蔽了吗？OMG~~~~~
1	#天天向上#：【边看边点评】用一张图片、一句话或一个段子，证明你有在看今晚22：00开年首播的天天向上之“年货”，[爱你]评论此微博或直接@天天向上官方微博 ,说出你此刻看节目的想法和感受吧！[抱抱][心][话筒]预备开始啦！[钟]
0	会出太阳的 //@节目圈看门大庆:这回知道啥叫邪恶了吧，真真黑社会是谁，这回大家都清楚了！[怒][怒]
0	[亲亲][亲亲][亲亲] //@RukMaiMeeWantay_K:我自然是顶你的 你是大富大贵之相[抱抱] //@mendy静静:  @-小K妈- @小妞妈咪 @RukMaiMeeWantay_K @Ciky的角落 @翌晨爸 需要你们挺我呀[泪]
1	大早来就收到礼物！@?_闲亭 爱你！向你求婚！[哈哈]
0	又走错门了[晕]
1	@李尔糊糊 @我的好花红 @Ada_Zhuo //@中国好声音: [鼓掌][鼓掌][给力][给力]加油！！！
1	北京好玩人少又不贵的游玩去处[鼓掌]
1	有奖竞猜！猜的出来者负责送我一台。[哈哈][哈哈]
1	秋风起，螃蟹肥~本周六的幸福料理店主持人@任离 @Deer-鹿小姐 ,带你品尝了凡师傅和@Andy阿志 ,一起做的两道精美螃蟹料理，真的是齿颊留香啊~~你更喜欢哪一种呢？详细做法已经交给了大家，快在家里试试看！下周六还有更美妙的食物挑战你的味蕾和想象力~今晚21点深圳105.7是@城市深呼吸FM1057 [爱你]
0	今天要去上班，[哼]明天要加班！[抓狂][怒]
1	感???演啊！也期待?演的新?！[呵呵] //@赵薇:生日快乐！宽姐！[蛋糕][蛋糕][蛋糕][玫瑰][玫瑰][玫瑰] //@汪曼玲:?姐，生日快? //@KwanChiu:感恩啊~[嘻嘻]
0	好的 让我想想 3号门//@小迢:[泪] //@mini_微笑:[爱心传递] //@晶呀么晶://@旅游时报王琪: @会说比喻句的俏皮猫 路过替我买一个，不，多买几个，我送人
0	怀念[泪]
1	今晚聚会，有不少新面孔。一大哥盯着我看了很久，终于忍不住对我说：有个单人单车环球旅行的哥们儿，跟你同名同姓，我在电视上见过，你长得还真有点像他！[哈哈][哈哈] 又多了一个志同道合的朋友。
0	为什么我每天都是在忙day!!!![泪][泪]
0	[晕] //@Blueui:要不怎么说＂站着说话不腰疼＂//@CindyJJ: 呵呵，都是马后炮。。自己的道路只有自己知道。//@董舰:1年前，是这票人，鼓动年轻人在移动互联网创业，说移动互联网会诞生3个百度那么大的公司。今天，不知道去年听了你们的话开始创业的那些年轻人看到你们的评论会怎么想？总之所有人都输了
0	鸽子蛋咯，分别加了海盐和黑松露[馋嘴][馋嘴][馋嘴]希望之火再一次点起，别再浇灭炽热的吃货心了[泪][泪][泪]协同4.1受害者@张路Sunny  [偷笑][偷笑][偷笑]
1	导演组的本周强力推荐来了！不要错过明晚19：35#天天向上#“听时代在唱歌”！//@D-xiaolu: 唱出老上海万种风情[鼓掌]
1	照你这意思报3次他倒找钱了还？//@董克平: 我报两次秦洲同的名字给什么优惠？[哈哈]//@付洋Kenny: 凡看过@玩家惠 杂志来店，并报出秦老师@秦洲同 推荐，买一送一。还有更多新品等你尝。真的啊!今天开始执行。早安亲们[偷笑][亲亲][心][话筒][干杯][握手]
0	哎、我没看到[泪]、
1	哇~~比我的还多了皂角米，养颜效果更加了~~话说这小盘子我也有一个~[哈哈]
0	历经4小时 终于到达(^O^)。真心热啊[抓狂]
0	天呐北京，昨儿刚洗的车[晕]
0	帅帅的、酷酷的小小纯爷们！[赞] //@天津小童星火龙:[失望][委屈][委屈]我可是纯爷们儿啊，节目组的大哥哥大姐姐。[泪][泪][泪]
0	人这一辈子。。 //@我是胖金妹: [泪]
1	#好吃好玩在北京#最近这个太火了[馋嘴]我好几个朋友都排队去买，谁能快递个过来美国啊，我用大螃蟹换[哈哈]
1	【#我爱满堂彩#――#我爱变魔术#】会主持、会唱歌、能表演、擅长跳水的@Miss金小鱼 来了！[鼓掌]和我们的董小姐一样，巾帼不让须眉，美丽的小鱼儿这趟是来变魔术的[威武]虽然#董小姐好忙# ，但是遇上小鱼儿这样的选手，只有四个字来形容她们的惺惺相惜――相见恨晚啊[心] http://t.cn/zRbyRJ1
1	[可爱]//@郑忠阳v: [鼓掌]
0	欧洲足球频道，放的是小日本的比赛[怒][怒][怒]
0	啊！！！！！！！！！！！！！！！[怒]
0	我面前?排?呀！不是我?的，太吸引了！[抓狂]
0	爱吃麻辣的筒子们都注意[衰]
0	在圣湖纳木错，很美很纯洁，可惜我又轻微高反了，海拔五千五，早上起床头又炸了[泪][泪]安慰下自己，洗涤心灵的修行。
1	[爱你][爱你]//@Marta_Wang:@聂小黑 @李千岁 @Parksoojin_8CM 大长头纱太漂亮了~//@欧美街拍时尚: 结婚的冲动瞬间爆棚！！！
0	今天血管喝多了，喝快了的后果就是，肿了，疼[泪]
1	[给力][围观]//@小编礼敏: 欢迎大家参加[可爱]
0	回去的火车环境好到让人感动啊啊啊[泪]各种不确定因素也全部落定~[太开心]@man敏_man @???蕾 @宇薇在路上  ~回去啦~[心] 我在#吉首火车站# http://t.cn/zOgS767
0	[泪]//@milkis珊珊:
0	伤心了[泪] //@好狗好猫义工团上海站:求好心人收留它
1	哈，熟悉的帅哥。。。还在想清明假期要不要去海南岛。貌似三四天不够//@刚峰看世界: 下次可跟上@行者谭迁 骑惠州绕大亚湾一圈[嘻嘻]@最美惠州
1	这个管用[哈哈]
1	虽然非常郁闷但是还是要感谢百事通@FDS_宝宝 给我指路[太开心]  还有近两年没见的@触及不到温柔的18 请我们洗脚[可爱]   总结一下就是还是大哥靠得住啊[偷笑]
1	[太开心]恭喜所有抢到票的同学，20号有木有现场直播呢？#不靠谱的演员都爱说如果##张译#
0	[哈哈]//@李正曦Sissi:[哈哈] //@被风吹过的nerd控:我曾经恨过很多人，甚至买了春药伺机投放。当然，后来用大脚趾想出来春药是假的。但是我的手段阴险毒辣，杀人于无形，所以你们不要欺负我[泪]
0	[泪] //@郑环Zheng:[good] //@叶谦creatstar:内牛满面//@李海磊-百度: 这才是真正的百度优秀的工程师文化 //@徐冬奇Baidu: 零度突破时学过
1	66号公路，帅???[威武]最近流行美国车[鼓掌]@RIGHT-伍世楠
0	[晕]来一趟好折腾 我在这里:http://t.cn/zjA7mF9
1	买超级电视送专辑啊？ //@何春勇:新专辑出来送你 //@行走光影-北京:喜欢听汪峰的歌，大屏上看着更爽！//@何春勇: 工作很到位[偷笑] //@郝舫:我今天扮演的是超级电视的送货员，谁还要我送货可以报名了哈[哈哈]@乐视网 @乐视TV@刘弘乐视 @贾跃亭 @彭钢Bruce @张志伟 @梁军
1	就要那个给我答案的人 //@半城烟沙摄影:转果断[嘻嘻][嘻嘻] //@演员崔月:果断转
0	#转#上得了厅堂，下得了厨房，爬得了高山，涉得了水塘，制得成酸奶，压得成胶囊，2012，皮鞋很忙…… 童鞋们也一起忙起来 Ps:MY GOD 前两天我还喝TM的酸奶了 我SHI有多喜欢这些鞋呢[抓狂]？[抓狂]![黑线]
0	[怒]//@Vista看天下: 我小惊呆！你怎么看？
1	美[给力][爱你]
1	这不错呀[嘻嘻]@居云慑月
0	//@香港在?: [衰]//@汪慧剑: @香港在? 关注这个哦~//@徐昕: 声援左小，诅咒强拆 //@左小祖咒:经查：南夏墅党委书记韩家兴和武进高新区管委会主任冯路兴属于非法囤积农民耕地，卖给开发商的行为！请大家帮我转！目前警察打记者了！
1	[鼓掌][赞] //@京城怪才郑镒:@王佳楠516@乱刀侃死你 @京根儿 @诺坎普的爷们儿 @两腿中间夹个垫er @海淀老胡 @大萌吃喝在大北京 @练喜牛
1	编段子的人真坏[哈哈]//@未艾: 做个DNA[偷笑]//@5973张敬东:确实内涵！//@歇洛克_波洛: 喜当爹//@许志平:有点绕。 //@马君michelle: 确实内涵！
1	//@崇明吃货:[哈哈]笑死我了。 //@鲍蕙心:[哈哈][哈哈]太雷人了
0	居然这种好事儿没有赶上[泪]转发给想要去韩国玩儿的朋友们吧！
0	其实蝎子真的很不会做饭，不论是卖相还是味道[衰]比如说我……
1	[赞]//@文坛: [哈哈]//@胡洪侠:祝贺。愿所有可爱的写字的人，都是文坛面前的一本书，供她开卷又开心。郑重声明：此文坛非彼文坛，谨请仔细辨认！
0	[晕][围观]希望不要同一时段播出，否则可苦了我们的电视机和遥控器了[晕][偷笑]
1	转发是一种态度? //@李峥嵘:[鼓掌]//@杨深明YMAN:@新鲜旅 @行者谭迁 @行行--摄摄 @吃在沈阳-美食广播 @达达兔 @公民徐侠客 @Jason_W_Jiang @景德镇旅游 @孔庆东 @流浪的猫猫9  @loli喵 @猫娃果果 @馒头贝贝俳句之女 @浅笑盈盈中 @弱冠年华 @神威 @食尚小米 @台?游王翎芳 @天涯烟火
0	#总觉得这样才算真的爱过#你去了哪里，姐冰天雪地的日子想起你容易么?只因怕你太寂寞，决定带你去南方享受温暖的阳光和沙滩，可你怎么就那么矜持，坚决不肯出来见姐呢？这年头，太矜持会失去好多机会滴！今天再不露面姐要另觅新欢去了，不是姐不爱你，泳衣！！！[抓狂]
1	新老朋友们都来啊！[鼓掌][鼓掌]
0	你还有不跑马拉松的借口吗？//@鲶567:#身边的英雄#72岁老人3:49:22完成广马，作为年轻的你，还有理由什么不运动？还有什么托辞拒绝运动？////@Anita广州: 从此有了一个＂老人记录＂，跑友表示亚历山大[抓狂]
1	昨天有游客走到红山堡感觉很熟悉，好像在那部电影里见过[疑问]，其实很多电影都在这取景拍摄过，像《锦衣卫》、《英雄志》[哈哈]。大家看剧照有没有想起来啊[酷] http://t.cn/zWJFZUu
1	看来还是家常菜受欢迎??另外，这小景布置的好温馨[鼓掌][鼓掌][鼓掌]
0	每个地方都有另人感动的记忆点… //@艾奥罗斯是冠军:说点儿什么好呢[泪]//@btv体育赵迎军: 令人动容。。。
1	[哈哈]//@五洲红: [哈哈]//@来去之间: [哈哈] //@狂澜孤岛: [哈哈]//@王思聪: [哈哈]
1	#打鱼音乐节#【好妹妹】哇，打鱼君离好妹妹只有这么近！这么近！好激动有木有！发微博的手都不听使唤啦！另外再次提醒大家，6点30将发出【大奖转发贴】并且置顶，是Mr.土豪金！！！不在现场的亲也可以抽哦！[爱你]
0	[泪]@绿妖绿妖: 他穿了最好的衣服来送孩子上学，脚上的鞋已经变成一块薄板，用一根带子系在脚上，他打算就用这双鞋走回去。他似乎戴着眼镜，像一个受人尊敬的有教养的人，但是穷出卖了他。受人赠予时他紧紧低着头。这是一位父亲的尊严。//@王小妮:
1	欢迎新同学。这个团队的产品很有调性[哈哈]
1	[太开心][太开心][太开心]我在这里见过狼，睡过帐篷，骑过马，爽
0	这就是人民公仆的楷模！[怒骂]
1	[哈哈]正解//@3G手机专家: 原来是这个意思啊，恍然大悟了~[偷笑]
1	加油。以后发Q币//@21世纪经济报道: →_→ //@莲子大仙的哥哥: 取钱的时候，需要抖动一下柜员的窗口吗？//@21世纪经济报道: #微评# @唐古拉不动大山：好尼玛喜剧的名字，去存钱，俨然一种过家家的感觉。 [哈哈]
0	最近一段日子我的工作时间是9：30-18:30  22:00-24:00 甚至更晚 [怒] 今天收工正好看下#康熙#重播 安抚下睡前的心灵
0	北海人也有东北口音 //@何须浅碧深红色-夏小夕:听说现在香港人讲普通话都带东北口音滴。。。。。。[衰][衰][吃惊][吃惊][吃惊] //@美食-砖头:用老妹儿吃地摊。。。[汗]  //@丹蕾的小喇叭:去香港旅游，印象不错。香港人结合了欧洲人的素质和中国人的效率。
0	生活在朝阳区[泪]
1	米椒凉粉！让你有忘不了的味道！[可爱]
0	回复@海岩-sea:[嘻嘻] //@海岩-sea:哇塞老马你太善解人意了,你咋知道我都快掉成秃子了…[泪][?] //@勇敢的马: @海岩-sea @一直很安静的Jing @粽子皮_16n @钟Sir--   //@佩瑾rachel:[心] //@侯阿怡:@佩瑾rachel [爱你][爱你]
0	[泪]我才不是呢，我很好的，很好的，这个不准啦。
1	阿凡达！[哈哈]//@龚文祥:阿里上市时间还是跑到了京东前面。 ://@龚文祥:据路透社和华尔街日报两家媒体报道，阿里巴巴最早将于本月向美国证券交易委员会提交上市申请，并于4月在美国上市。作为承销商的瑞信集团和摩根士丹利集团正在为阿里上市做前期准备工作。阿里为上市项目取名“Avatar”（阿凡达）
0	太残忍了！ //@王麦蕊2012:[泪]
0	我给你当助理吧 //@bunnyman:谁能给我介绍一个类似的工作啊啊啊啊[泪] //@亚历山大_黄: 尼玛，解散足协！ //@蔡鸟鸟:[鄙视]我现在对卡马乔及中国足协都极度厌恶！ //@搜狐体育徐江:税钱不是万达出的！是老百姓的纳税钱，我们要求说法！！！
1	回复@日照旅游局官方微博 ：那盘就是贼美味的皮皮虾[哈哈] //@日照市旅游局官方微博:编编特别想知道，你们抢的那盘到底是什么海鲜。。。
0	南京同学们：急求！新街口慈悲寺附近靠谱咖啡馆[衰][衰] @懒人业余餐厅南京店 @大麦VS小菁  //@我:姑娘再来两杯摸鸡脱！（一种有薄荷叶的冰鸡尾酒[衰]）服务员：一杯！我：两杯....服务员：一杯！！我：两杯！！！（P服务员：两杯一杯！两杯一百！[汗][汗][汗]@懒人业余餐厅南京店
0	[衰][衰][衰]吃了会中毒吗
1	周末巧遇，奉上一笑[嘻嘻]//@记者徐宏: 有创意的版面，真噱头！//@华人搞笑协会: [抱抱]
0	【视频欣赏】中国女人真是强暴了啊。米兰唐人街电车上一小偷偷了一中国女人钱包藏在内裤里被当场抓住，结果。。。估计这小偷被巴掌扇的这辈子再也不敢得罪中国女人了 请看视频 http://t.cn/zQyFxFP 唐人街那一带的电车上跟地铁里被偷的中国人不计其数，因为知道我们中国人喜欢带现金，大家注意点[怒]
0	[泪][生病][悲伤][伤心]
0	好大的雨[晕]
1	姑娘们，你们谁的智商是储存在脂肪里的？[哈哈][哈哈]
1	#西林小筑周年小聚#很蹩脚的主持人是我，不过今晚的小筑很美好[爱你]很多朋友再相聚[带着微博去旅行]
1	FRESH 珊瑚?唇膏?好咯，美[爱你]@董?bonnie
0	一站坐过我就到高米店了 好不容易打到车往回跑 真悲摧[泪]
0	#健康小提示#季节更替，忽冷忽热，最容易感冒了[泪]整理了一下巧治感冒的小方法，有备无患。[可爱]
0	晚上再也不喝咖灰奶茶了。。。[抓狂][抓狂][打哈气]//@我:[晕][晕]火速碎?[神马]。。。。[月亮][钟][熊猫]
0	[泪]最看不了这张虐心的图去哪看我陪你还有唐山的孩子不许怕地震[闭嘴]
1	#亲爱的书友#这是今天原本要到场分享的一位书友的读后感[鼓掌]欢迎各位亲爱的书友们，把自己的读后感写下来发给我们，可以发布在我们的官网“黑玛亚花园”里与更多的书友分享：）
