0	出门发现尽然这么大雾，本来想吃完饭要不要去排些片子，但是口气中弥漫的呛鼻子的味道，看来只能老老实实的在家带着了[泪][泪][泪]
0	汗 //@范冬梅yuyu:…连用的东西也这么坑爹了//@Luuloo的R菲://@DD新西兰代购: //@约在秋季: 汗shi了[汗][汗]以后牙膏也得靠某童鞋从港港带回来了[伤心] //@原宝妈:无
1	喜欢郭老师的新发型！[哈哈]
1	收了~[哈哈] //@襄樊咩咩羊: @泡鱼儿
0	强大的还包括他们的医疗、教育、环境…[泪] 中国，拜托你加加油！//@franco房: 这才是真正的强大！
1	啃个水蜜桃 打起精神 好好上班[可爱]
0	看背影还是挺胖的啊[抓狂]
0	一早自残了，不小心异物戳了一下眼睛，现在头都疼了[泪]
0	貌似不是台词 是原著里的话吧？//@懂点心计学:句句说到心坎上~[泪]
0	看你们每天说吃哈哈镜 我口水一直在流[泪][泪]  怎么那么香 可我就是不吃[偷笑]
0	#敢吃逗你玩#――薯条哥，鸡块帝，原味鸡神，他们是怎么做到的？！跪求秘方[衰]
0	看到天一的新闻没？你们仨！把服务员还回来！[怒][衰][怒] //@里八神:没戴面纱的红发筷子我尤其喜欢。//@叫兽易小星: @和菜头 老师多次力荐此店，今日一品，觉得大有情怀，是家沉下心来做美食的好店，这个广告没让我做我也做了，推荐指数182颗星。
1	回复@阿兹的猫:等等就没喽！[din鬼脸] //@阿兹的猫:路途有些远，还是等等吧[嘻嘻]//@俺叫老鬼:来撒……[来]//@ChimanzarBir: 也想吃[嘻嘻] //@阿兹的猫: 好想吃哦[馋嘴]，乌昌这边貌似还没有上市呢。 //@俺叫老鬼:来撒……[来] //@ChimanzarBir: 也想吃[嘻嘻]
1	很好！静待花开[嘻嘻]
0	周末到了，我还想去吃，[泪][泪][泪][泪][泪][泪]
1	好可怜,好无辜[哈哈]//@刘鑫: 看我绝望的眼神[泪]回来是一身瘀青啊！
1	#云美食#那么多种鸡翅的做法，香茅草烤鸡翅给我的回味最持久~[亲亲] 你们觉得呢？[嘻嘻]
1	#北海道#函馆朝市 看到了我最喜欢的第二代大切！[鼓掌]
1	正在努力的准备，为了一个新鲜的开始?夜晚，寻找一份不寂寞的声音，@央广高速广播 你会发现，更多夜晚的美＞＞高速夜未眠＜＜@央广孟昕 @王学锋在此 @我是董彬 @寂静D天空 [爱你]
0	受不了。不管难度不难度，艺术首先应该给人以心灵交汇和美感。如果强忍着胸口耳朵的被折磨，来过分强调炒作另类和艺术难度，似乎跑偏。更可悲的是，缔造了众多光着屁股喝彩新衣漂亮的皇帝。 //@谢文杰jeremy:我就没感觉哪好听，反而觉得她在侮辱音乐，也许我品味没到吧。 //@李龙滨:[晕]
1	隔夜法棍，居家必备，防身利器，杀人不见血//@卡米CAMILLE: [哈哈][哈哈][哈哈]赞的@魏无心 @冥王星牧人 @木夕兔Silkfloss 。。。
1	[good][good][good]//@Jojo蕉蕉: 快哭了[鼓掌][鼓掌][鼓掌]#我的气质是，抽你Y的#
1	@秘密_63746 //@朱晓红:回复@绿包裹在路上:对！需要道具！ //@绿包裹在路上:回复@朱晓红:[哈哈]再有把油纸伞就更好了
0	宏观经济学者@胡释之 近日说了句话:（目前）谁储蓄谁傻冒…原来说的就是我这个傻冒，2007年，省吃俭用，好不容易凑够了100元，本希望能储点利息买包盐，结果…[泪][泪][泪][泪]…销了户，6年，我突然发现不见了60多包盐…
0	这是我一天的量。。。[晕]
1	[哈哈]我靠！据说有个表情叫笑cry[阴险]//@中国老陌: [吃惊]
0	台湾有很多好吃的！玩得爽吧？！[嘻嘻]//@kaola_001: 肚子正饿的发慌[泪]//@繁星满天飞扬:不是深夜发吃，是否会迷倒你？！@空气精灵de美味食光 @小仙蓉蓉 @RED已被注册 @晶晶的FISH @kaola_001 @yan10研食
0	雨水是湿地的能量，央视老师及哥妹们辛苦了！ //@腾冲湿地:感谢摄制组的辛勤劳动![威武]//@腾冲旅游微博:屏幕前叫好，哪知摄制组辛酸?辛苦了!//@世界唯一的湖泊浮毯:[泪]感动!@腾冲旅游微博 @腾冲湿地 @柳莺儿 @云南老铁 @腾冲驼峰机场
0	首都的天气啊，还让不让人活了[泪][泪]
0	[嘻嘻]还有你就应该烧高香了好嘛，话说，书钱你都没给。[泪]
1	10号。[嘻嘻] //@冯雪cindy:回复@勤劳的工作狂:啥时候回？ //@勤劳的工作狂:下周去上海了。[泪]
0	死老外滚出中国 //@胡爷励志要成为大女人:[怒] //@文章同?:人肉丫的！见一次打一次！
0	之前以为是智商问题：政策出台前用脚趾头想想嘛，这20%必然转嫁到买方身上，到底是抑止还是哄抬啊！[晕][晕][晕]后来才发现是良心问题：我管你们是买方掏钱还是卖方掏钱，这钱反正是掏给我的。[酷][酷][酷]人家TM早想明白了，我们还一副处江湖之远的样子。
0	上秤，体重狂飙六斤，不信。可爸继续，重三斤，可可重两斤。一定是秤坏了，让公公上秤，瘦两斤。[挖鼻屎][黑线]难以接受呀，因为公公晚上老吃剩饭，而且他一向早睡，担心他胃受不了，所以我们不让他吃，于是我们一家人来消灭剩饭剩菜，但这代价也太大了吧，公公掉两斤换来我们的11斤[泪]。减肥走起。
0	[汗]//@刀刀与叨叨: @柒和十五 看看[失望]
0	[衰]那么大方~我当你妹妹吧~//@杨小吉BJ-RT:我擦?130[衰]给我妹妹买一辆 //@豆芽BJ-RT:会员价130 ~ 全国最低价~ [呵呵]抓紧购买
1	[鼓掌]//@银河宁锡明: [鼓掌]
1	茫茫物海中，总有那么一款适合自己，哈哈~//@Ci哆哆:[心]哆哆家秋季新品第二弹!!!上新啦!!! [笑哈哈] 关注我们的微博，即可领取10元无限制优惠?!!! [太开心] http://t.cn/z8Ompse
1	#携程带你游#【香港迪士尼游园攻略】香港游必去迪斯尼！史上最全迪士尼游园攻略[嘻嘻]门票，时间，交通，园内玩乐项目，如何节省时间玩转迪士尼，注意事项……全在这里啦！[好喜欢]http://t.cn/8FfrG5G
0	是因为我忘记了腊八这件事了！太让人生气了！！[怒][怒]//@浊玉轩天上客:回?@黑可可: 你不是在享受丰盛的简餐？！[哼]
0	我也凌乱了[抓狂][抓狂][抓狂]谁知道这是哪家餐厅？[嘻嘻]
1	来年大家继续高端大气上档次@梁秋暖 [鼓掌][干杯]//@西门町J-Gor:好高兴同凡高摄影各位大师合作今日真系高端大气上档次啦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻]2014肯定旺啊！！[嘻嘻][嘻嘻] //@江门凡高摄影:农历年收官作啦，今天是户外婚礼加晚宴的龙凤呈祥中式，精彩纷呈啊！再次祝@SmileAngie 同聪哥幸福美满
1	回复@白斗篷:自从我把卷发剪掉，好些人说看起来年轻了不少。昨天我美滋滋地问叮小当他爹，我看起来是不是跟当初刚认识时差不多年轻啊，结果人家一脸迷糊，问我，一个人怎么可能跟几年前一样年轻呢。真是实在人啊[哈哈] //@白斗篷:现在也依然一副学生的模样
1	@科尔沁夫 后来呢？……金海心……逃了吗//@谢小米: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	好久没做这个，差点糊了，还好美味依旧！[哈哈][花心]
0	哪天让我也遇一活体啊 [抓狂]
0	太太太冷了！走基层采访简直握不住相机了，直接把我给冻回公司了！[抓狂]
0	回复@秋生-冬瓜排骨:好像是真田广之吧 //@秋生-冬瓜排骨:那是谁啊？竹内直人？[汗]不对啊。应该是他，带着奥运福娃的头盔。 //@马剑是谁:无极里有他嘛？还真没印象了[衰][衰][衰]  //@秋生-冬瓜排骨:是不是那个无极里没事就嘿咻的大将军[汗]  //@中国茶房8:哇！雄霸！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	有我也[嘻嘻]//@嘻哈当家主持小宝: 年后见啦！
1	超级喜 欢神经少女的情感博 文[心][心]说的每一句都那么贴心,入肺[爱你]。每天都要看[爱你][爱你]
0	//@陈村:// @暗夜浮莲 ：一直认为他是民国的诗人！ // @丽端 :中国的现代派诗人里最喜欢他。他的《我不相信》绝对经典，一次又一次地焕发活力（杯具），最近的一次就是这次动车事故 // @沙地土豆 ：真心希望听到他的发言，而不想看到他老矣[泪]
1	方法就是一把金钥匙，它闪闪发光[太阳][嘻嘻]//@萨茹拉教授:回复@世邦sharpen:哈哈，谢谢您！ //@世邦sharpen:太对了[good]
0	不管因何原由，未成年人即使犯法，媒体也不应大肆传播他的照片，这本应是新闻记者的基本素养[怒]
1	幸福? //@照着小太阳的大太阳:卓嘎姐姐好幸福啊！[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]
1	[哈哈]//@全球电影收录:各种，各种，全是亮点 ！
1	哥总能语出惊人呀！[围观][鼓掌]//@piggy_cloud: 哥说到我们心里去了。。//@繁星满天飞扬: [哈哈]小哥终于HOLD不住发声了！//@哥白天不是个随便的人: 被@几十次，被诱惑了几十次，东西都没有味道，不厚道！/@繁星满天飞扬:
0	[衰]//@Bella-董董董董: //@李海龙--: 地方政府搜刮的行为已经近乎疯狂，回首宋元明清本朝最盛。//@东方abcd001: //@暂时歇菜: [话筒][衰]//@金金鑫鑫金金: //@V-晓月枫清: //@fly-flee: //@刘四新弟弟刘迎新:转 //@傻子的老师三世: //@此姓名被抢劫:
1	【心宽！】摄于长安街车流中[哈哈]
1	真可爱[亲亲][亲亲]
0	#金城武发福# [泪] 详情:http://t.cn/zHufKRp
0	#直通春晚#   我喜欢的歌手晋级了，我不喜欢的歌手也晋级了[衰] 详情:http://t.cn/zj7S41y
1	[奥特曼][哈哈]//@小琳幔子:[嘻嘻] //@酱紫小飞霞:你娱乐了大众，陶冶了自己[偷笑][猪头][猪头]
0	回复@杨米琦:?！米！琦！散?了！ //@杨米琦:[吐] //@哈戳戳:回复@竹子做的熊?:你哥我，就是一道菜。  //@竹子做的熊?:哈锅，请不要给她们上菜！否则我到了就木有了[泪]@哈戳戳  //@竹子做的熊?:[吃惊]要不要这么快啊！我今天吃两桌解恨[可怜]
0	网络不给力啊。[晕] 上不去。
0	陈升提前一年预售演唱会的门票，限情侣购买。一人价获两个席位，分男女券。一年后两张券合在一起奏效。也许这个是恋人证明爱情的方式吧。演唱会名字叫明年你还爱我吗？第二年陈升专设的情侣席位果然空了好多位子。面对着那一个个空板凳，脸上带着怪异的歉意，唱了最后一首歌：把悲伤留给自己。[泪][泪]
1	@大喜庆 要不要回家溜达一圈[嘻嘻]//@百度: 是的，我们在一起了！百度、猎豹、小米“橙色大巴免费送老乡回家”活动已经启动。最早一班车是1月30号早上8点，从北京开往西安（途径太原），欢迎大家一起报名回家。
1	对@淘宝陈建 说：陈兄，你好，和淘宝的很多兄弟都很熟悉，认识一下和你多学习推广经验[嘻嘻]
0	举手～我是不敢[晕]
1	//@范范范?琪:Cute dog[哈哈][哈哈][哈哈]
0	#小西驾到#肥是一种态度，肉是一种精神，球形也是一种身材[泪]
0	妹子，注意节操！[懒得理你] //@星星眼_Parris:我想去排一天的队！//@雕爷: 据说可见榴莲肉，赔死了赔死了！[泪] //@王扎扎zzZ:榴莲控已吃的泪目[泪流满面]雕爷牛腩一生推！ //@雕爷牛腩:[噢耶]如果你是榴莲控，只需尝一口就什么都明白了....[偷乐]业界良心什么的...可不是我们自己说的哦~~
1	今天到龙海 坐这三轮车太拉风了[哈哈]
1	跨界猛男第二波-被包养的本钱[亲亲]    #美图GIF#
0	你妹，你经过我同意了嘛[怒][怒][怒] //@差不多的明明:[鼓掌]求婚成功
1	这么巧啊？那就祝老友一路顺利，记得留着它和我们游遍全世界哦！[哈哈][爱你]
1	调皮的王大葱！hoho[爱你]
1	回复@奶牛不说话:多谢@奶牛不说话 的推荐。aws是我们学习的榜样，目前ucloud 产品价格上有一定优势，在密钥方面我们没有做，因为大部分用户都不习惯。为了在不影响用户体验的情况下确保安全，我们根据中国的实际情况做了些方案，稍后回推出，到时麻烦多测试测试[哈哈] @客户经理Kevin //@奶牛不说话:国
0	[蜡烛] //@miracle-何茜:[蜡烛]//@蔡为民:[泪]//@jessie郭敏: [蜡烛] //@微辣V:[蜡烛] //@蒙恩的羔羊赞美主: [蜡烛] //@不爱香奈儿: //@love流氓兔MM:精神永存！ //@张华幸福:[蜡烛]
1	你们在解释为什么融资估值这么高啊[嘻嘻] //@马海平:这句话要加上两个前提：1、本世纪以来；2、在中国。
0	此文庙大殿曾位于俺的母校济南市大明湖路小学操场，那时候同学们常说，这破庙早晚要拆了！结果，为了修庙，最后我们学校被拆了[泪]
1	[围观]  //@rayspo点com:我有时间，可以把钱借我麽？ [嘻嘻] //@猫扑:都想去，可惜没时间
1	可耐可耐[din摸头]//@小予CAT: @边边小猫 @ajoin @叶菲Fely 好个文艺小清新[爱你] //@思维怪异的猫: [飞个吻]
0	流水他带走光阴的故事改变了我们！ //@Kelly萌:哎呦，十六年前的某一天就是被左边照片中的这张脸惊艳到。。。[心][泪]
1	还带自我推荐的啊。。[哈哈]  //@小桃先生:强烈推荐新媒体才女@杨静Jackie 单身的男同胞表错过哦！
1	这个这个我要留着有时间自己做[嘻嘻]
1	我也一笑而过，呵呵//@王菲cnr: 正好情人节主题策划中，看到这个帖我笑翻了[哈哈][花]
0	谁统计过，刘建宏解说的国猪正式比赛赢过几场?最后，还说踢成这样不容易了?[怒][怒]想骂人！MD！
0	骗纸，肉哪有走的时候[泪] //@哚莱咪小姐:肉来的时候按斤来，走的时候按两走。@YO_伊古比古@深?D皓 //@烫手糖三角:回复@大胃ET:来的时候按斤算，走的时候按两走[偷笑][偷笑] 太经典了[哈哈][哈哈][哈哈]@我不想当死胖子@vinniee@bonjour_洁宝
1	看岳飞没看够晓明哥哥的，接着看龙门~[嘻嘻][嘻嘻][得意地笑] //@黄晓明:岳飞之后看龙门~嘿嘿[嘻嘻]
1	布丁小山布丁，老好吃了!焦糖和原味哒!@iamdearpig 的手艺，我今天来蹭吃[嘻嘻]
0	万能的微博呀，可以瞬间帮我找一个wps高手吗？让它变得好看，我真的不在行呀[泪][泪]
1	最鄙视这种披着羊皮的东西[怒] //@茶人冯建华:回复@我家喵咪:[哈哈] //@我家喵咪:[偷笑]一想到钱 果断吓的咱落荒而逃 //@茶人冯建华:回复@我家喵咪:这叫“揪巾”的！[哈哈]
0	被老婆打的呐！[泪][泪][泪][泪] //@悦来汉蓉:打老婆的人通常会越来越穷------@悦来徐文瑜 @悦来美食猫哥 @悦来邱妙芳 @悦来陈岳  //@悦来老陈: [鼓掌]  //@悦来徐文镛:@悦来汉蓉 @悦来康王 @悦来越牛 @悦来老陈 @悦来陈岳
0	//@留胡子的小老鼠：爱咋就那么纠结呢。。。[晕]
0	回复@宅大航:好静[害羞]好景好境好心情啊~~[挤眼]是不是还能望见满天的繁星点点密密麻麻呀？！[挖鼻屎]~~[抓狂]TM赶紧给我起来，还跟这儿躺着感慨呐？！[抓狂]您那是帐篷都让人家给偷走啦您知道吗！？！[抓狂]
1	经过一个小时的努力，@奎大头 的处女座终于完成了[嘻嘻]够美吧。夏天了同学们快来@手舞足蹈美甲 臭美吧。今天可把大头忙得一身汗[嘻嘻]谢谢啦
1	[抱抱][鼓掌] 新品梦想哦，口感如何？
1	呵呵，自勉！@聂老二 //@放羊猫: [哈哈]可以圈的太多了，大家自勉吧
0	朋友说白天媒体活动上的我看上去还勉强像是个姐姐级别的，晚宴上的我就是个阿姨级别的了，一天中的变化差距如此之大[抓狂]。看来发型很重要哦[偷笑]
0	今天我连轴转了15的小时ohlala! 我都觉得自己很fort! @CheRieXiXibAbe : 从早上8点上课开始一直到下午16:30,然后和朋友一起去采购年货， 晚上又去打工做到23:10 . 更可气的是明天还是8h 的课[泪] meme jr comme aujourd`hui
0	早知道就少吃一点了[泪]
0	给老爸泡大红袍喝。。老爸说好茶。就是有点喝不惯[抓狂]哼。好茶。好茶就是不如我滴茉莉花。[哼]然后他老人家自己找一大茶壶重新泡。。[泪]好吧，您不喝我统统倒入大杯子自己哈[哼]
0	//@小婉13-残害动物危害社会:回复@曹菡艾:有您的理解，我真的在[泪][泪][泪]我会调整一下，继续的救吧，没办法，春节前的病，拖到现在都没去看医生。昨晚小铺特意给我打来电话，非常感谢你们。有你们的理解会转化成多一些猫狗的得救。祝福你们
0	请问还有木有别的办法？[泪]
0	收到的朋友都站个队吧[泪] //@乔景祺:北京，收到，谢谢
0	不得好死的bitch[鄙视][怒骂]
1	再忙也要来一杯[嘻嘻]//@全球经典音乐: 没事就来一杯！
0	没想到这把年纪夜里起来偷偷抽根烟也成了件很刺激的事儿[泪]，好爽！
0	坚持了八个月还是tnnd肿了?马上第九个月喽！@yuhi2010 @萝卜馅的包子--老Queen  @?儿?儿 @奶茶-各种慢的生活 @茱蒂张小吃货BJ [泪][泪][泪][生病][生病][生病][可怜][可怜][可怜]
1	奢侈的一道家常菜。小黄瓜炒肉片。每根小黄瓜只有尾指般小，一盘菜吃了一菜园黄瓜[偷笑][嘻嘻][威武][馋嘴]
0	我在夏朵花园：汤，什么汤；面，什么面；茶，什么茶...[晕] http://t.cn/zOBDXuw
1	记忆中的慢，过于厚重，喘不过气来，如今希望你强健???[哈哈][酷][酷]
1	[哈哈][哈哈][哈哈][哈哈][哈哈] @光头老薛 //@Sophie诺诺:@?? 你看！今年小心点儿！  //@庄雅婷: 好棒
0	操！傻逼郭宝龙你丫可以去吃屎屎屎屎屎屎屎屎了[鄙视][鄙视][鄙视][鄙视][鄙视][鄙视][怒][怒][怒][怒][怒]
1	内向的人成为流浪汉，外向的人成为乞丐[嘻嘻]
0	哪天咱再来吃呀!这也有夜市儿，超级热闹。。。//@super天儿:[馋嘴][爱你][抓狂]//@快板-赵丹丹:回复@super天儿:哈哈。。。走着呀!老好吃啦!
1	回复@Stupid-Mylove:早安[握手] //@Stupid-Mylove:好厉害啊[鼓掌][鼓掌][鼓掌]
0	感觉厨艺技能点球已经完全被某人吸走了，糊塌子我以前做得很好，是不是因为看某人放了火腿，结果！被他收尾做成了炒面疙瘩！幸好今天炖的汤熬成了白色，扳回一城。还多亏了笋干的功劳。[抓狂][抓狂][抓狂][抓狂]
0	回复@熊丽电台:你又忙的吧！！没事！下次赵斌再继续跳~~[哈哈] //@熊丽电台:[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂] //@三摩地帮主:[呵呵]有幸能品尝到 这样的美食，你说会是个啥心情啊[嘻嘻][嘻嘻][嘻嘻][嘻嘻]@冯雪cindy
0	我们都没有问具体的配方，而是问的这是什么酱，是蛋黄酱就回答蛋黄酱，是蒜香酱就回答蒜香酱，仅此而已，这本来也是菜单上应该出现的内容，问服务员，服务员马上就用一句是厨师的秘制酱带过……而且据我们观察和品尝，那个带红色的酱既不是蒜香酱也不是蛋黄酱吧…[晕]
1	你你你，你太邪恶了[哈哈][哈哈] //@沉静的豌豆: 求洞房视频 //@Monica_2007: 哈哈哈！叫谁也高兴不起来。。。
0	温度越来越低[泪]
1	[威武] //@FireBible:Cool！正式上市！[爱你]
1	@灿烂的橘色心情 你的吃后感泥 [思考][亲亲][偷笑]
1	[阴险][阴险]//@箐芒果:血统被侮辱，是可忍孰不可忍！@流浪的牛 一定要跟他决斗！！！  俺们负责围观哈@虫妈猫 @一刀倾城一笑 要瓜子还是花生？//@小虎同学tiger:[阴险]突厥牛，你想怎样//@流浪的牛:你这个怪蜀黍.....[哈哈]
0	话糙，情形确实类似，都是被憋的。[泪]
0	回复@lillianren:呵呵，最近我们出团购了，亲感兴趣的话可以团哦[嘻嘻] //@lillianren:回复@都太海鲜自助:吃了很多自助就你们这家自助我还木有吃过呢，我想吃，但是没中奖~[泪]
1	@Migas米家思  找时间一定去坐坐。在夜幕降临之前，坐在天台上，尽情享受微风的轻抚。一边欣赏夜景，一边品尝个性的西班牙美味。[抱抱]是不是很惬意？[花心]
0	食品秤，摔在地上，碎了一地[衰]
0	太恐怖了，什么地方？什么日子？什么空气？[抓狂][汗]
1	【救生员出场】这球是干什么用的呢？[哈哈][哈哈]大家一会就知道了！#正大综艺微直播#
1	勤劳的同学~好棒！~[好棒][爱你]
1	一个留住宝宝记忆的梦想，米格365来实现：）//@周晨说: 有梦想，去实现[鼓掌]
1	[哈哈]//@成都同城会: #雷人路牌#椒盐味，嘎嘣脆！[偷笑]
0	一片狼藉[偷笑]，走起，赴下一个约会.大周日整的比上班还忙[衰] http://t.cn/zjVKghz
0	最后那个真是这样！！苹果鼻子鸡！！[晕]
1	太谢谢大家的厚爱了！[爱你][哈哈]//@麦露丹:老师是大伙心中最耀眼的明星[爱你]//@静老师:[偷笑]恍惚间，快成明星了！//@滑面内质网: 静老师又暴露了自己的行踪，粉丝们赶快去接机偶~~~
0	@颛孙莎:一定要严惩[怒]@直播上海: 据悉河南籍实习医生，为多名上海籍孩子故意开了抗癌药！要求严惩凶手。//@直播上海:药师第一时间干预，医生坚持用药，同时迫于患者无知的压力，只能发药。护士第二时间干预，医生再次宣扬自己的权威，致使悲剧发生。当事人敢不敢出来说两句公道话 @唯美冰人
1	[鼓掌][鼓掌] //@头条新闻:2比0，完胜[good]
1	国贸三的page one，没有杭州万象城的书多。不过已经感觉很[鼓掌]
1	Iris Van Herpen Fall 2014 - Details[爱你]~【私享穿衣顾问微信：FashionTalent33 】
0	上海天怎么这么好啊，顶着，姐明儿就回，拖着箱子直奔 @小汪淼淼 那开会，押着  @朋朋的绘手纸 [偷笑]，如有迟到小会，大伙见谅，使劲赶了，刚吃完饭，正看着我的小肚子发呆，哪有抽脂减肚子的[泪]
0	看到照片心里咯噔一下，看到拍摄者名字心里又咯噔一下。啥时才能买我的无敌兔[泪]//@眼光杀人之兔美:美到想哭 T T 想看无水印大图
0	执手相看泪眼，竟无语凝噎[泪][泪][泪][泪][泪]要生还是得生俩啊！！！
1	“上车请投币，上车请往后走”，大哥；后面有投币的地方吗？咱不差钱不蹭车。[偷笑] //@好人老周:回复@有福社长:这是要打游击战的节奏啊[哈哈] //@有福社长: @好人老周 //@尼克安闲:神粥威武![威武] //@张原子:转发微博
0	//@李信军道长://@THinkPad_思考的力量: [悲伤][思考]//@揭露历史真相飞天松狐: //@在太行山上2013: 毛主席时代，夏天给工人的高温补贴是以免费吃一个最好的菜的方式进行的。就是防止善良的工人舍不得为自己花钱！用发钱的方式是很不负责任的！
0	看牙齿，一下就比我帅一万倍了[泪]
0	没文化真不可怕[晕]//@王朔有话说:[哈哈]
0	一次又一次经过餐厅却不能吃饭的感觉.......[泪][泪][泪]
1	//@冷笑话精选:适合我这个ppt低手！[太开心]
0	我在棒约翰比萨(方庄店)(签到3次)：太次了，等了半天，上错单子，服了。[怒]  http://t.cn/zQib6Wk
1	很搞！喜欢男主播[鼓掌]
1	回复 @锡恩-:你是指我所思想的位置吧？那肯定的！但我的品位和体味是女人的。这你不会知道的。哈哈 //@锡恩-: [呵呵]，金星的男人味还是比我强[哈哈]！
0	[偷笑] //@肿瘤学博士蔺宏伟:[晕]
1	明天开拔、北京--牡丹江--镜泊湖[嘻嘻]
1	#旅游攻略#【环青海湖骑行全攻略】每年的7、8月都是环湖骑行的绝好时节，气温舒适，风吹草长，风景怡人，果断收下攻略去湖边撒野吧！[太开心]via@百度旅游
0	[伦敦奥火]不怯场,继续加油啊1//@口天嘟嘟: @浪人and狼人 @高的映像 @摄影卢家更 @雨林金坚 @care晓七 @龙猫Chris @linbearbear @棱_木 @芒果Ling @高高淑敏 有视频啦~~[花心]围观啦喂~~[哈哈]哈哈！[偷笑]可惜有几个地方忘词了……[委屈]说到最后由于紧张，口干鼻涸，几度失声，[泪]好彩~~视频剪掉了~
1	这辈子骗不了人，难怪我总被抓包！ //@脑袋宸: [鼓掌]
